NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
192,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,1:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105568,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
193,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,34,EL_ERPR,-,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105577,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
194,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
195,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,725,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GN?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
196,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,725,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GN?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
197,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GN?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
198,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GN?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
199,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,",2SL,2SR,2SLR",AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GN?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
200,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,",2SL,2SR,2SLR",AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GN?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
201,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
202,-,STOP,직상부 MRL,EL_ATYP,GTSS_R,EL_DSETUP,?HD_G?,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,725,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GN?,?GETM3.5B?",EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
203,-,STOP,-,EL_ATYP,GTSS_R,EL_DSETUP,?HD_G?,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,725,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,1000,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GN?,?GETM3.5B?",EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
204,-,STOP,-,EL_ATYP,GTSS_R,EL_DSETUP,?HD_G?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GN?,?GETM3.5B?",EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
205,-,STOP,-,EL_ATYP,GTSS_R,EL_DSETUP,?HD_G?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GN?,?GETM3.5B?",EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
206,-,STOP,-,EL_ATYP,GTSS_R,EL_DSETUP,?HD_G?,EL_AOPEN,",2SL,2SR,2SLR",AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GN?,?GETM3.5B?",EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
207,-,STOP,-,EL_ATYP,GTSS_R,EL_DSETUP,?HD_G?,EL_AOPEN,",2SL,2SR,2SLR",AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GN?,?GETM3.5B?",EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110556G9400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
209,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1700,EL_ECBB,1770,EL_ECEE,825,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105581,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
210,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1700,EL_ECBB,1770,EL_ECEE,825,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105582,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
211,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1700,EL_ECBB,1770,EL_ECEE,825,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105580,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
212,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1570,EL_ECEE,730,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105584,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
213,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1570,EL_ECEE,730,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105585,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
214,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1570,EL_ECEE,730,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105583,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
215,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1770,EL_ECEE,825,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,>1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GS50?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105587,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
216,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1770,EL_ECEE,825,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,>1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GS50?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105588,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
217,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1770,EL_ECEE,825,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,>1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GS50?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105586,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
218,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,>1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GS50?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105590,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
219,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,>1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GS50?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105591,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
220,-,STOP,-,EL_ATYP,?SS?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,>1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,?GS50?,EL_ECRL,-,EL_ASPD,-,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105589,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
221,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
222,-,STOP,CMT_TYPE_B121A A : CC 287인 경우 GOV ROPE GUARD 비표준 내용 명기 (구 PDM : M1C_0678),EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1310,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0100,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
223,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0200,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
224,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0300,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
225,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,<=60,INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G9100,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
226,-,STOP,-,EL_ATYP,-,EL_AOPEN,1SCO,AA_FRAME,1310,EL_ECBB,>1305,EL_ECEE,-,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,",?NEO?,N,P",EL_ACAPA,<=1200,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,",?GY17?,?GY20?,?GY25?",EL_ECRL,-,EL_ASPD,">60,<=105",INOV_TOPBEAM,Y,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110461G0400,CMT_TYPE_B121A,A,STILE_HOLE_DIS,80x55,STILE_WIDTH,200,DWG_B121A,12110461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
